timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount
1383321632890,897,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-26",,true,,9057,7,7,0,1,0,30
1383321643732,905,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-12",,true,,9091,6,6,0,1,0,32
1383321652776,945,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-13",,true,,9129,5,5,0,1,0,34
1383321659055,1040,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-7",,true,,9059,4,4,0,1,0,29
1383321706167,950,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-27",,true,,9059,3,3,0,1,0,30
1383321710282,853,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-20",,true,,9058,2,2,0,1,0,29
1383321787838,972,SC05_06_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-28",,true,,9091,1,1,0,1,0,29
1383320420304,10696,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-10",,true,,9873,30,30,0,1,0,9581
1383320417176,8067,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-2",,true,,9869,30,30,0,1,0,17669
1383320420850,12372,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-8",,true,,9870,30,30,0,1,0,15527
1383320421299,12323,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-12",,true,,9824,30,30,0,1,0,15175
1383320417488,12265,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-11",,true,,9823,30,30,0,1,0,19053
1383320420563,14187,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-27",,true,,9823,30,30,0,1,0,15571
1383320420575,20398,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-25",,true,,9824,30,30,0,1,0,9360
1383320417782,13717,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-1",,true,,9821,30,30,0,1,0,18888
1383320427480,13816,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-30",,true,,9820,30,30,0,1,0,9112
1383320417401,13914,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-9",,true,,9820,30,30,0,1,0,19098
1383320417199,16720,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-3",,true,,9870,30,30,0,1,0,21001
1383320417765,16772,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-18",,true,,9874,30,30,0,1,0,20484
1383320421337,16437,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-24",,true,,9873,30,30,0,1,0,17326
1383320421340,18527,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-22",,true,,9876,30,30,0,1,0,15392
1383320417343,19657,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-7",,true,,9871,30,30,0,1,0,22339
1383320420845,23573,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-19",,true,,9875,30,30,0,1,0,16129
1383320420855,24742,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-29",,true,,9824,30,30,0,1,0,15545
1383320420857,25636,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-13",,true,,9873,30,30,0,1,0,15428
1383320421334,23724,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-26",,true,,9824,30,30,0,1,0,16957
1383320417688,24788,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-16",,true,,9824,30,30,0,1,0,20367
1383320420848,27897,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-17",,true,,9874,30,30,0,1,0,15530
1383320417847,28401,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-20",,true,,9875,30,30,0,1,0,18519
1383320417616,28707,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-14",,true,,9876,30,30,0,1,0,18988
1383320420594,27855,SC05_01_nMEL_HomePage,,"Number of samples in transaction : 5, number of failing samples : 1","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-23",,false,,6346,30,30,0,1,1,17095
1383320417491,22782,SC05_01_nMEL_HomePage,,"Number of samples in transaction : 5, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-5",,false,,6079,30,30,0,1,1,26775
1383320417275,30601,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-4",,true,,9870,30,30,0,1,0,20828
1383320465312,6289,SC05_02_nMEL_Login,,"Number of samples in transaction : 11, number of failing samples : 4","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-14",,false,,32444,30,30,0,1,1,308
1383320448797,20967,SC05_02_nMEL_Login,,"Number of samples in transaction : 11, number of failing samples : 4","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-12",,false,,32442,30,30,0,1,1,3153
1383320450407,23001,SC05_02_nMEL_Login,,"Number of samples in transaction : 11, number of failing samples : 4","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-30",,false,,32402,30,30,0,1,1,267
1383320420853,37691,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-6",,true,,9937,30,30,0,1,0,15412
1383320420636,37865,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-21",,true,,9874,30,30,0,1,0,15912
1383320465544,10129,SC05_02_nMEL_Login,,"Number of samples in transaction : 11, number of failing samples : 4","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-23",,false,,30921,30,30,0,1,1,142
1383320464276,12763,SC05_02_nMEL_Login,,"Number of samples in transaction : 11, number of failing samples : 4","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-17",,false,,32445,30,30,0,1,1,103
1383320455020,23187,SC05_02_nMEL_Login,,"Number of samples in transaction : 11, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-18",,false,,37208,30,30,0,1,1,176
1383320460547,17972,SC05_02_nMEL_Login,,"Number of samples in transaction : 11, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-19",,false,,37252,30,30,0,1,1,49
1383320459339,21076,SC05_02_nMEL_Login,,"Number of samples in transaction : 11, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-7",,false,,37174,30,30,0,1,1,205
1383320464767,15852,SC05_02_nMEL_Login,,"Number of samples in transaction : 11, number of failing samples : 4","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-20",,false,,32442,30,30,0,1,1,160
1383320448806,32058,SC05_02_nMEL_Login,200,"Number of samples in transaction : 11, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-11",,true,,39649,30,30,0,1,0,1716
1383320468704,17297,SC05_02_nMEL_Login,,"Number of samples in transaction : 11, number of failing samples : 4","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-4",,false,,32405,30,30,0,1,1,39
1383320455258,30945,SC05_02_nMEL_Login,200,"Number of samples in transaction : 11, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-22",,true,,39652,30,30,0,1,0,47
1383320462015,27732,SC05_02_nMEL_Login,,"Number of samples in transaction : 11, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-26",,false,,37247,30,30,0,1,1,52
1383320455100,35120,SC05_02_nMEL_Login,200,"Number of samples in transaction : 11, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-24",,true,,39639,30,30,0,1,0,44
1383320473956,16290,SC05_02_nMEL_Login,,"Number of samples in transaction : 11, number of failing samples : 4","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-6",,false,,32407,30,30,0,1,1,34
1383320450386,40351,SC05_02_nMEL_Login,200,"Number of samples in transaction : 11, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-1",,true,,39620,30,30,0,1,0,156
1383320454920,36961,SC05_02_nMEL_Login,200,"Number of samples in transaction : 11, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-3",,true,,39618,30,30,0,1,0,42
1383320467048,25020,SC05_02_nMEL_Login,,"Number of samples in transaction : 11, number of failing samples : 4","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-5",,false,,30879,30,30,0,1,1,35
1383320461921,30649,SC05_02_nMEL_Login,,"Number of samples in transaction : 11, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-13",,false,,37252,30,30,0,1,1,53
1383320462843,29743,SC05_02_nMEL_Login,,"Number of samples in transaction : 11, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-16",,false,,37255,30,30,0,1,1,42
1383320442912,49670,SC05_02_nMEL_Login,200,"Number of samples in transaction : 11, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-2",,true,,39618,30,30,0,1,0,604
1383320461142,32007,SC05_02_nMEL_Login,,"Number of samples in transaction : 11, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-29",,false,,37246,30,30,0,1,1,44
1383320474412,18836,SC05_02_nMEL_Login,,"Number of samples in transaction : 11, number of failing samples : 4","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-21",,false,,32427,30,30,0,1,1,41
1383320440582,52726,SC05_02_nMEL_Login,200,"Number of samples in transaction : 11, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-10",,true,,49297,30,30,0,1,0,216
1383320450332,43639,SC05_02_nMEL_Login,,"Number of samples in transaction : 11, number of failing samples : 1","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-25",,false,,38529,30,30,0,1,1,182
1383320450320,45417,SC05_02_nMEL_Login,200,"Number of samples in transaction : 11, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-27",,true,,49292,30,30,0,1,0,245
1383320448750,47820,SC05_02_nMEL_Login,200,"Number of samples in transaction : 11, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-8",,true,,49255,30,30,0,1,0,43
1383320450413,45678,SC05_02_nMEL_Login,200,"Number of samples in transaction : 11, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-9",,true,,49263,30,30,0,1,0,694
1383320614945,272,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-20",,false,,4479,30,30,0,1,1,6
1383320634513,1183,SC05_03_Click_Open_Exercise,200,"Number of samples in transaction : 2, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-27",,true,,10703,30,30,0,1,0,8
1383320635667,220,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-17",,false,,4479,30,30,0,1,1,5
1383320672438,251,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-12",,false,,4478,30,30,0,1,1,5
1383320672859,236,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-26",,false,,5110,30,30,0,1,1,6
1383320674354,1181,SC05_03_Click_Open_Exercise,200,"Number of samples in transaction : 2, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-8",,true,,10705,30,30,0,1,0,6
1383320680982,191,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-16",,false,,5111,30,30,0,1,1,5
1383320682769,194,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-19",,false,,5111,30,30,0,1,1,7
1383320683193,1348,SC05_03_Click_Open_Exercise,200,"Number of samples in transaction : 2, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-10",,true,,10710,30,30,0,1,0,6
1383320685518,191,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-2",,false,,5511,30,30,0,1,1,6
1383320699844,250,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-6",,false,,4475,30,30,0,1,1,8
1383320712005,239,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-3",,false,,5511,30,30,0,1,1,6
1383320718443,221,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-21",,false,,4477,30,30,0,1,1,5
1383320733044,237,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-1",,false,,5510,30,30,0,1,1,5
1383320743688,269,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-7",,false,,5106,30,30,0,1,1,4
1383320750890,240,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-4",,false,,4473,30,30,0,1,1,6
1383320759062,232,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-23",,false,,4294,30,30,0,1,1,5
1383320762229,186,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-25",,false,,5304,30,30,0,1,1,7
1383320771849,259,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-18",,false,,5111,30,30,0,1,1,5
1383320795362,239,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-22",,false,,5515,30,30,0,1,1,5
1383320800505,246,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-13",,false,,5111,30,30,0,1,1,6
1383320801858,1124,SC05_03_Click_Open_Exercise,200,"Number of samples in transaction : 2, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-9",,true,,10704,30,30,0,1,0,6
1383320808089,266,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-11",,false,,5515,30,30,0,1,1,5
1383320815456,219,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-30",,false,,4474,30,30,0,1,1,8
1383320815800,241,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-5",,false,,4288,30,30,0,1,1,5
1383320823143,240,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-14",,false,,4479,30,30,0,1,1,5
1383320828670,421,SC05_04_Submit_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-26",,false,,584,30,30,0,1,1,8
1383320832599,186,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-24",,false,,5513,30,30,0,1,1,6
1383320838171,238,SC05_03_Click_Open_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-29",,false,,5110,30,30,0,1,1,6
1383320853118,466,SC05_04_Submit_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-2",,false,,584,30,30,0,1,1,7
1383320878702,2543,SC05_04_Submit_Exercise,200,"Number of samples in transaction : 2, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-27",,true,,11826,30,30,0,1,0,8
1383320881334,416,SC05_04_Submit_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-16",,false,,584,30,30,0,1,1,6
1383320882300,473,SC05_04_Submit_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-17",,false,,584,30,30,0,1,1,9
1383320885351,476,SC05_04_Submit_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-4",,false,,584,30,30,0,1,1,8
1383320895014,427,SC05_04_Submit_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-20",,false,,584,30,30,0,1,1,10
1383320935392,505,SC05_04_Submit_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-13",,false,,584,30,30,0,1,1,7
1383320944276,463,SC05_04_Submit_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-19",,false,,584,30,30,0,1,1,8
1383320944459,406,SC05_04_Submit_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-21",,false,,584,30,30,0,1,1,8
1383320958610,413,SC05_04_Submit_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-12",,false,,584,30,30,0,1,1,7
1383320965570,431,SC05_04_Submit_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-29",,false,,584,30,30,0,1,1,8
1383320980508,483,SC05_04_Submit_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-14",,false,,584,30,30,0,1,1,6
1383320997638,2286,SC05_04_Submit_Exercise,200,"Number of samples in transaction : 2, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-8",,true,,11827,30,30,0,1,0,8
1383321027565,486,SC05_04_Submit_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-7",,false,,584,30,30,0,1,1,47
1383321031113,492,SC05_04_Submit_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-3",,false,,584,30,30,0,1,1,6
1383321039106,461,SC05_04_Submit_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-5",,false,,584,30,30,0,1,1,7
1383321042307,226,SC05_05_View_Report,,"Number of samples in transaction : 1, number of failing samples : 1","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-26",,false,,292,30,30,0,1,1,3
1383321041885,2341,SC05_04_Submit_Exercise,200,"Number of samples in transaction : 2, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-10",,true,,11825,30,30,0,1,0,7
1383321043400,2251,SC05_04_Submit_Exercise,200,"Number of samples in transaction : 2, number of failing samples : 0","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-9",,true,,11827,30,30,0,1,0,6
1383321048413,400,SC05_04_Submit_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-18",,false,,584,30,30,0,1,1,7
1383321051862,432,SC05_04_Submit_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-23",,false,,584,30,30,0,1,1,10
1383321055272,447,SC05_04_Submit_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-6",,false,,584,30,30,0,1,1,8
1383321060072,442,SC05_04_Submit_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-1",,false,,584,30,30,0,1,1,7
1383321068997,473,SC05_04_Submit_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-25",,false,,584,30,30,0,1,1,8
1383321083023,528,SC05_04_Submit_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-22",,false,,584,30,30,0,1,1,8
1383321101715,408,SC05_04_Submit_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-30",,false,,584,30,30,0,1,1,8
1383321109075,469,SC05_04_Submit_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-24",,false,,584,30,30,0,1,1,7
1383321109921,225,SC05_05_View_Report,,"Number of samples in transaction : 1, number of failing samples : 1","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-17",,false,,292,30,30,0,1,1,3
1383321114976,248,SC05_05_View_Report,,"Number of samples in transaction : 1, number of failing samples : 1","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-29",,false,,292,30,30,0,1,1,3
1383321126645,234,SC05_05_View_Report,,"Number of samples in transaction : 1, number of failing samples : 1","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-21",,false,,292,30,30,0,1,1,4
1383321149267,214,SC05_05_View_Report,,"Number of samples in transaction : 1, number of failing samples : 1","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-7",,false,,292,30,30,0,1,1,5
1383321155737,451,SC05_04_Submit_Exercise,,"Number of samples in transaction : 2, number of failing samples : 2","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-11",,false,,584,30,30,0,1,1,7
1383321160903,245,SC05_05_View_Report,,"Number of samples in transaction : 1, number of failing samples : 1","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-16",,false,,292,30,30,0,1,1,3
1383321168041,246,SC05_05_View_Report,,"Number of samples in transaction : 1, number of failing samples : 1","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-5",,false,,292,30,30,0,1,1,4
1383321173586,248,SC05_05_View_Report,,"Number of samples in transaction : 1, number of failing samples : 1","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-2",,false,,292,30,30,0,1,1,3
1383321177390,191,SC05_05_View_Report,,"Number of samples in transaction : 1, number of failing samples : 1","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-19",,false,,292,30,30,0,1,1,3
1383321191073,242,SC05_05_View_Report,,"Number of samples in transaction : 1, number of failing samples : 1","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-4",,false,,292,30,30,0,1,1,4
1383321192027,227,SC05_05_View_Report,,"Number of samples in transaction : 1, number of failing samples : 1","SC05 - All Students Take Activity in Course (After Password Change), Ramp-Up Only Login 1-20",,false,,292,30,30,0,1,1,4
