timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount
1378306181548,2025,SC05_04_Click_Open_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-6,,true,,386521,10,10,0,1,0
1378306184755,1847,SC05_04_Click_Open_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-7,,true,,363420,10,10,0,1,0
1378306187572,1795,SC05_04_Click_Open_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-8,,true,,386833,10,10,0,1,0
1378306190563,1827,SC05_04_Click_Open_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-9,,true,,300759,10,10,0,1,0
1378306193591,1904,SC05_04_Click_Open_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-10,,true,,386837,10,10,0,1,0
1378306352120,6354,SC05_05_Submit_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-1,,true,,477307,10,10,0,1,0
1378306362084,2634,SC05_10_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-1,,true,,7257,10,10,0,1,0
1378306358638,6394,SC05_05_Submit_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-2,,true,,444918,9,9,0,1,0
1378306363757,6483,SC05_05_Submit_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-3,,true,,460857,9,9,0,1,0
1378306371160,2385,SC05_10_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-2,,true,,7262,9,9,0,1,0
1378306369818,7201,SC05_05_Submit_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-4,,true,,472569,8,8,0,1,0
1378306379365,2243,SC05_10_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-3,,true,,7597,8,8,0,1,0
1378306375814,6150,SC05_05_Submit_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-5,,true,,445664,7,7,0,1,0
1378306381840,4500,SC05_05_Submit_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-6,,true,,490111,7,7,0,1,0
1378306389510,2322,SC05_10_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-4,,true,,7597,7,7,0,1,0
1378306388115,4068,SC05_05_Submit_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-7,,true,,459688,6,6,0,1,0
1378306393581,4273,SC05_05_Submit_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-8,,true,,513673,6,6,0,1,0
1378306397937,2047,SC05_10_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-5,,true,,7262,6,6,0,1,0
1378306398792,3790,SC05_05_Submit_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-9,,true,,313494,5,5,0,1,0
1378306404470,1915,SC05_10_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-6,,true,,7262,5,5,0,1,0
1378306405806,4042,SC05_05_Submit_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-10,,true,,526013,4,4,0,1,0
1378306413334,2161,SC05_10_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-7,,true,,7257,4,4,0,1,0
1378306421967,2221,SC05_10_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-8,,true,,7257,3,3,0,1,0
1378306429793,2062,SC05_10_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-9,,true,,7257,2,2,0,1,0
1378306439971,2081,SC05_10_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-10,,true,,7262,1,1,0,1,0
1378306442101,2568,SC02_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,295966,1,1,0,1,0
1378306444850,8789,SC02_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,253234,1,1,0,1,0
1378306453695,4333,SC06_02_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,325105,1,1,0,1,0
1378306527934,2389,SC06_03_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,216130,1,1,0,1,0
1378306530365,546,SC06_04_Click_UNIT9,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,2016,1,1,0,1,0
1378306530919,549,SC06_05_Expand_WorldOfWork,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,2195,1,1,0,1,0
1378306531477,624,SC06_06_Expand_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,2195,1,1,0,1,0
1378306592420,3247,SC02_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,406684,1,1,0,1,0
1378306595687,3458,SC07_01_Home,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,307513,1,1,0,1,0
1378306599372,1611,SC02_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,11476,1,1,0,1,0
1378306600997,8286,SC02_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,259038,1,1,0,1,0
1378306609345,3578,SC07_03_Click_Gradebook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,344790,1,1,0,1,0
1378306612983,500,SC07_04_Click_Diagnostics_Click_Time_Student,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,632,1,1,0,1,0
1378306683069,3336,SC02_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,407025,1,1,0,1,0
1378306686438,2606,SC08_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,296302,1,1,0,1,0
1378306689084,9148,SC08_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,253243,1,1,0,1,0
1378306698290,2603,SC08_02_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,232633,1,1,0,1,0
1378306701076,471,SC08_03_Expand_Unit9,200,"Number of samples in transaction : 1, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,2292,1,1,0,1,0
1378306701555,475,SC08_04_Expand_WorldOfWork,200,"Number of samples in transaction : 1, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,2293,1,1,0,1,0
1378306702037,544,SC08_05_Expand_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,2291,1,1,0,1,0
1378306702589,507,SC08_06_Click_Exercise_1,200,"Number of samples in transaction : 1, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,6119,1,1,0,1,0
1378306703100,1593,SC08_07_Click_CommonErrorReport,200,"Number of samples in transaction : 2, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,30275,1,1,0,1,0
1378306809728,4703,SC08_08_Click_Accept,200,"Number of samples in transaction : 2, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,126687,1,1,0,1,0
1378306901763,3301,SC02_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,406690,1,1,0,1,0
1378306905119,2655,SC10_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-1,,true,,296642,1,1,0,1,0
1378306907821,7061,SC10_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-1,,true,,253333,1,1,0,1,0
1378306922659,2739,SC10_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-2,,true,,296305,2,2,0,1,0
1378306925428,6740,SC10_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-2,,true,,253673,2,2,0,1,0
1378306940180,2592,SC10_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-3,,true,,296641,3,3,0,1,0
1378306942804,6990,SC10_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-3,,true,,253665,3,3,0,1,0
1378306957705,2639,SC10_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-4,,true,,296302,4,4,0,1,0
1378306960374,6972,SC10_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-4,,true,,253330,4,4,0,1,0
1378306975224,2477,SC10_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-5,,true,,296641,5,5,0,1,0
1378306977729,7674,SC10_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-5,,true,,253667,5,5,0,1,0
1378306992753,2479,SC10_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-6,,true,,296302,6,6,0,1,0
1378306995264,6766,SC10_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-6,,true,,253660,6,6,0,1,0
1378307010276,2754,SC10_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-7,,true,,296302,7,7,0,1,0
1378307013067,6893,SC10_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-7,,true,,253669,7,7,0,1,0
1378307027794,2578,SC10_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-8,,true,,295966,8,8,0,1,0
1378307030412,7069,SC10_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-8,,true,,253326,8,8,0,1,0
1378307045317,2740,SC10_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-9,,true,,296305,9,9,0,1,0
1378307048087,6725,SC10_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-9,,true,,253664,9,9,0,1,0
1378307062837,2656,SC10_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-10,,true,,296642,10,10,0,1,0
1378307065522,6842,SC10_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-10,,true,,253339,10,10,0,1,0
1378307198891,12120,SC10_02_Click_Course_TAB,200,"Number of samples in transaction : 4, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-2,,true,,319874,10,10,0,1,0
1378307207370,8408,SC10_02_Click_Course_TAB,200,"Number of samples in transaction : 4, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-5,,true,,306903,10,10,0,1,0
1378307195640,26445,SC10_02_Click_Course_TAB,200,"Number of samples in transaction : 4, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-1,,true,,243700,10,10,0,1,0
1378307204040,24558,SC10_02_Click_Course_TAB,200,"Number of samples in transaction : 4, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-4,,true,,246617,10,10,0,1,0
1378307217097,12545,SC10_03_Click_Unit9,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-2,,true,,5129,10,10,0,1,0
1378307219792,11683,SC10_02_Click_Course_TAB,200,"Number of samples in transaction : 4, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-9,,true,,239674,10,10,0,1,0
1378307225151,7701,SC10_03_Click_Unit9,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-1,,true,,5128,10,10,0,1,0
1378307230852,2873,SC10_03_Click_Unit9,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-5,,true,,5129,10,10,0,1,0
1378307201593,33508,SC10_02_Click_Course_TAB,200,"Number of samples in transaction : 4, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-3,,true,,300653,10,10,0,1,0
1378307222287,14960,SC10_02_Click_Course_TAB,200,"Number of samples in transaction : 4, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-10,,true,,301908,10,10,0,1,0
1378307210407,27593,SC10_02_Click_Course_TAB,200,"Number of samples in transaction : 4, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-6,,true,,280777,10,10,0,1,0
1378307240662,2223,SC10_03_Click_Unit9,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-4,,true,,5129,10,10,0,1,0
1378307216966,27676,SC10_02_Click_Course_TAB,200,"Number of samples in transaction : 4, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-8,,true,,224272,10,10,0,1,0
1378307213378,34211,SC10_02_Click_Course_TAB,200,"Number of samples in transaction : 4, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-7,,true,,230416,10,10,0,1,0
1378307235873,19353,SC10_04_Open_Grammar_Practice_Ex1,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-1,,true,,615968,10,10,0,1,0
1378307256831,2953,SC10_03_Click_Unit9,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-6,,true,,5129,10,10,0,1,0
1378307236051,24190,SC10_04_Open_Grammar_Practice_Ex1,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-2,,true,,638804,10,10,0,1,0
1378307258549,2644,SC10_03_Click_Unit9,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-9,,true,,5128,10,10,0,1,0
1378307254904,6746,SC10_04_Open_Grammar_Practice_Ex1,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-4,,true,,662708,10,10,0,1,0
1378307244182,17517,SC10_03_Click_Unit9,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-3,,true,,5129,10,10,0,1,0
1378307248745,18158,SC10_04_Open_Grammar_Practice_Ex1,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-5,,true,,607408,10,10,0,1,0
1378307268653,2083,SC10_03_Click_Unit9,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-7,,true,,5128,10,10,0,1,0
1378307268717,2101,SC10_03_Click_Unit9,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-8,,true,,5129,10,10,0,1,0
1378307270784,11773,SC10_04_Open_Grammar_Practice_Ex1,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-3,,true,,633876,10,10,0,1,0
1378307267319,21518,SC10_03_Click_Unit9,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-10,,true,,5130,10,10,0,1,0
1378307277805,22305,SC10_04_Open_Grammar_Practice_Ex1,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-6,,true,,673251,10,10,0,1,0
1378307291760,16280,SC10_04_Open_Grammar_Practice_Ex1,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-7,,true,,670305,10,10,0,1,0
1378307288735,20704,SC10_04_Open_Grammar_Practice_Ex1,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-9,,true,,673051,10,10,0,1,0
1378307294849,15229,SC10_04_Open_Grammar_Practice_Ex1,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-8,,true,,663375,10,10,0,1,0
1378307318099,9143,SC10_05_Submit,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-1,,true,,537046,10,10,0,1,0
1378307318858,8822,SC10_04_Open_Grammar_Practice_Ex1,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-10,,true,,639818,10,10,0,1,0
1378307326304,7523,SC10_05_Submit,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-2,,true,,448289,10,10,0,1,0
1378307330387,4810,SC10_06_BackToCourse,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-1,,true,,139715,10,10,0,1,0
1378307338242,4387,SC10_07_View_Report,200,"Number of samples in transaction : 5, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-1,,true,,262843,10,10,0,1,0
1378307339944,4788,SC10_06_BackToCourse,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-2,,true,,143839,10,10,0,1,0
1378307333654,15753,SC10_05_Submit,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-4,,true,,542431,10,10,0,1,0
1378307341752,8401,SC10_05_Submit,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-5,,true,,455339,10,10,0,1,0
1378307351045,7433,SC10_07_View_Report,200,"Number of samples in transaction : 5, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-2,,true,,238948,10,10,0,1,0
1378307351731,8454,SC10_05_Submit,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-3,,true,,553095,10,10,0,1,0
1378307361760,2097,SC10_06_BackToCourse,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-4,,true,,132152,10,10,0,1,0
1378307365269,2073,SC10_06_BackToCourse,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-5,,true,,146096,10,10,0,1,0
1378307369312,2120,SC10_06_BackToCourse,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-3,,true,,123259,10,10,0,1,0
1378307375901,3840,SC10_07_View_Report,200,"Number of samples in transaction : 5, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-4,,true,,248147,10,10,0,1,0
1378307380480,3971,SC10_07_View_Report,200,"Number of samples in transaction : 5, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-3,,true,,260684,10,10,0,1,0
1378307377800,7161,SC10_05_Submit,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-6,,true,,512973,10,10,0,1,0
1378307382800,3146,SC10_07_View_Report,200,"Number of samples in transaction : 5, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-5,,true,,285425,10,10,0,1,0
1378307388501,8630,SC10_05_Submit,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-7,,true,,513650,10,10,0,1,0
1378307394198,8453,SC10_05_Submit,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-8,,true,,481799,10,10,0,1,0
1378307396251,8330,SC10_05_Submit,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-9,,true,,498458,10,10,0,1,0
1378307403100,3329,SC10_06_BackToCourse,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-6,,true,,140820,10,10,0,1,0
1378307415741,3490,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-1,,true,,406703,10,10,0,1,0
1378307418463,1985,SC10_06_BackToCourse,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-7,,true,,120564,9,9,0,1,0
1378307417870,6241,SC10_05_Submit,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-10,,true,,549587,9,9,0,1,0
1378307424476,2570,SC10_07_View_Report,200,"Number of samples in transaction : 5, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-6,,true,,287787,9,9,0,1,0
1378307426785,1874,SC10_06_BackToCourse,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-8,,true,,128349,9,9,0,1,0
1378307431706,1843,SC10_06_BackToCourse,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-9,,true,,145911,9,9,0,1,0
1378307434773,3808,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-2,,true,,405552,9,9,0,1,0
1378307441497,2489,SC10_07_View_Report,200,"Number of samples in transaction : 5, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-7,,true,,277070,8,8,0,1,0
1378307453147,2707,SC10_07_View_Report,200,"Number of samples in transaction : 5, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-8,,true,,261801,8,8,0,1,0
1378307454421,1709,SC10_06_BackToCourse,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-10,,true,,144298,8,8,0,1,0
1378307460597,2827,SC10_07_View_Report,200,"Number of samples in transaction : 5, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-9,,true,,278549,8,8,0,1,0
1378307461991,3634,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-4,,true,,407027,8,8,0,1,0
1378307463412,3321,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-3,,true,,406349,7,7,0,1,0
1378307470988,3611,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-5,,true,,405467,6,6,0,1,0
1378307486179,2668,SC10_07_View_Report,200,"Number of samples in transaction : 5, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-10,,true,,297741,5,5,0,1,0
1378307515357,3397,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-6,,true,,406684,5,5,0,1,0
1378307534922,3625,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-7,,true,,404805,4,4,0,1,0
1378307549767,3505,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-8,,true,,404786,3,3,0,1,0
1378307560559,3371,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-9,,true,,405127,2,2,0,1,0
1378307589057,3973,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-10,,true,,405145,1,1,0,1,0
1378305940650,3259,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-1,,true,,296302,1,1,0,1,0
1378305944287,7594,SC05_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-1,,true,,254041,1,1,0,1,0
1378305957967,2749,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-2,,true,,296302,2,2,0,1,0
1378305960766,7719,SC05_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-2,,true,,254410,2,2,0,1,0
1378305975481,2722,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-3,,true,,295966,3,3,0,1,0
1378305978250,7857,SC05_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-3,,true,,254066,3,3,0,1,0
1378305992998,2618,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-4,,true,,296305,4,4,0,1,0
1378305995661,7217,SC05_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-4,,true,,254065,4,4,0,1,0
1378306010513,2844,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-5,,true,,296302,5,5,0,1,0
1378306013399,7042,SC05_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-5,,true,,254404,5,5,0,1,0
1378306028029,2567,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-6,,true,,296302,6,6,0,1,0
1378306030772,7637,SC05_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-6,,true,,254073,6,6,0,1,0
1378306045542,2631,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-7,,true,,296305,7,7,0,1,0
1378306048215,6987,SC05_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-7,,true,,254415,7,7,0,1,0
1378306063058,2777,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-8,,true,,296302,8,8,0,1,0
1378306065873,7414,SC05_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-8,,true,,254430,8,8,0,1,0
